1,Project,Task Name,Assigned By,Assigned To,DATE OF ASSIGNMENT,START,END ,STATUS
2,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Pending
3,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Completed
4,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Pending
5,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Pending
6,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Pending
7,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Pending
8,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Pending
9,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Pending
10,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Pending
11,63a9815b6c74eea6142281cd,AI,63a93b0b1fbea0f6664e6517,63a974abf947b9d97ce1eed5,2022-12-27,2022-12-27,2022-12-30,Pending
